split, sceneId, startX, startY, startZ, startAngle, goalX, goalY, goalZ, dist, pathDist,complexity
train,Euharlee,-1.968,3.558,0,3.097,-2.483,-3.391,0,6.968,6.968,1
train,Euharlee,-1.565,2.62,0,5.992,-2.573,-2.53,0,5.247,5.247,1
train,Euharlee,-1.918,1.2,0,5.229,-2.57,-4.226,0,5.465,5.465,1
train,Euharlee,2.079,1.231,0,2.059,-2.606,-0.822,0,5.115,5.115,1
train,Euharlee,1.46,-0.353,0,1.332,-1.968,3.558,0,5.202,5.202,1
train,Euharlee,-1.968,3.558,0,3.097,-2.573,-2.53,0,6.118,6.118,1
train,Euharlee,-1.968,3.558,0,3.097,-2.57,-4.226,0,7.808,7.808,1
train,Euharlee,-1.968,3.558,0,3.097,-2.473,-5.562,0,9.134,9.134,1
train,Euharlee,2.087,3.13,0,1.184,-2.606,-0.822,0,6.135,6.135,1
train,Euharlee,-0.052,3.565,0,2.496,-2.606,-0.822,0,5.076,5.076,1
train,Euharlee,2.087,3.13,0,1.184,2.184,-1.754,0,4.885,4.885,1
train,Euharlee,-2.606,-0.822,0,6.053,-2.473,-5.562,0,4.742,4.742,1
train,Euharlee,2.079,1.231,0,2.059,-1.968,3.558,0,4.668,4.668,1
train,Euharlee,-1.918,1.2,0,5.229,-2.483,-3.391,0,4.625,4.625,1
train,Euharlee,2.087,3.13,0,1.184,-1.918,1.2,0,4.445,4.445,1
train,Euharlee,-1.968,3.558,0,3.097,-2.606,-0.822,0,4.426,4.426,1
train,Euharlee,-0.134,-0.305,0,1.091,-1.968,3.558,0,4.277,4.277,1
train,Euharlee,1.46,-0.353,0,1.332,-1.565,2.62,0,4.242,4.242,1
train,Euharlee,1.46,-0.353,0,1.332,-0.052,3.565,0,4.2,4.2,1
train,Euharlee,-0.134,-0.305,0,1.091,2.087,3.13,0,4.091,4.091,1
train,Euharlee,2.087,3.13,0,1.184,-1.968,3.558,0,4.077,4.077,1
train,Euharlee,0.493,1.749,0,1.19,-2.606,-0.822,0,4.027,4.027,1
train,Euharlee,2.079,1.231,0,2.059,-1.918,1.2,0,3.997,3.997,1
train,Euharlee,2.079,1.231,0,2.059,-1.565,2.62,0,3.899,3.899,1
train,Euharlee,-0.134,-0.305,0,1.091,-0.052,3.565,0,3.871,3.871,1
train,Euharlee,-1.918,1.2,0,5.229,-2.573,-2.53,0,3.787,3.787,1
train,Euharlee,1.46,-0.353,0,1.332,-1.918,1.2,0,3.718,3.718,1
train,Euharlee,-1.565,2.62,0,5.992,-2.57,-4.226,0,6.919,6.928,1.001
train,Euharlee,-1.565,2.62,0,5.992,-2.483,-3.391,0,6.08,6.088,1.001
train,Euharlee,-1.918,1.2,0,5.229,-2.473,-5.562,0,6.785,6.797,1.002
train,Euharlee,-1.565,2.62,0,5.992,-2.473,-5.562,0,8.232,8.259,1.003
train,Euharlee,-0.052,3.565,0,2.496,-2.573,-2.53,0,6.596,6.784,1.029
train,Euharlee,-0.052,3.565,0,2.496,-2.57,-4.226,0,8.188,8.478,1.035
train,Euharlee,-0.052,3.565,0,2.496,-2.483,-3.391,0,7.368,7.638,1.037
train,Euharlee,-0.052,3.565,0,2.496,-2.473,-5.562,0,9.443,9.809,1.039
train,Euharlee,-0.052,3.565,0,2.496,2.184,-1.754,0,5.77,6.147,1.065
train,Euharlee,2.087,3.13,0,1.184,-2.573,-2.53,0,7.331,7.843,1.07
train,Euharlee,0.493,1.749,0,1.19,-2.573,-2.53,0,5.264,5.735,1.089
train,Euharlee,2.087,3.13,0,1.184,-2.483,-3.391,0,7.962,8.706,1.093
train,Euharlee,2.087,3.13,0,1.184,-2.57,-4.226,0,8.706,9.539,1.096
train,Euharlee,0.493,1.749,0,1.19,-2.57,-4.226,0,6.715,7.431,1.107
train,Euharlee,2.087,3.13,0,1.184,-2.473,-5.562,0,9.815,10.876,1.108
train,Euharlee,0.493,1.749,0,1.19,-2.483,-3.391,0,5.939,6.598,1.111
train,Euharlee,0.493,1.749,0,1.19,-2.473,-5.562,0,7.89,8.769,1.111
train,Euharlee,-2.483,-3.391,0,5.293,0.453,-5.682,0,3.725,4.196,1.126
train,Euharlee,-1.968,3.558,0,3.097,2.184,-1.754,0,6.742,7.655,1.135
train,Euharlee,2.079,1.231,0,2.059,-2.573,-2.53,0,5.982,6.823,1.141
train,Euharlee,-2.573,-2.53,0,6.055,0.453,-5.682,0,4.37,5.052,1.156
train,Euharlee,-1.968,3.558,0,3.097,0.453,-5.682,0,9.553,11.164,1.169
train,Euharlee,-1.968,3.558,0,3.097,-0.77,-4.571,0,8.217,9.64,1.173
